ZoneGroup18,ZoneGroup2,202409010015,202409010030,3.35,small
ZoneGroup18,ZoneGroup20,202409010000,202409010015,57.11,small
ZoneGroup18,ZoneGroup20,202409010015,202409010030,57.11,small
ZoneGroup18,ZoneGroup21,202409010000,202409010015,10.35,small
ZoneGroup18,ZoneGroup21,202409010015,202409010030,10.35,small
ZoneGroup18,ZoneGroup22,202409010000,202409010015,8.54,small
ZoneGroup18,ZoneGroup22,202409010015,202409010030,8.54,small
ZoneGroup18,ZoneGroup3,202409010000,202409010015,22.10,small
ZoneGroup18,ZoneGroup3,202409010015,202409010030,22.10,small
ZoneGroup18,ZoneGroup5,202409010000,202409010015,2.48,small
ZoneGroup18,ZoneGroup5,202409010015,202409010030,2.48,small
ZoneGroup18,ZoneGroup6,202409010000,202409010015,46.81,small
ZoneGroup18,ZoneGroup6,202409010015,202409010030,46.81,small
ZoneGroup18,ZoneGroup7,202409010000,202409010015,0.75,small
ZoneGroup18,ZoneGroup7,202409010015,202409010030,0.75,small
ZoneGroup18,ZoneGroup9,202409010000,202409010015,3.98,small
ZoneGroup18,ZoneGroup9,202409010015,202409010030,3.98,small
ZoneGroup18,ZonePoint0,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint0,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint1,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint1,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint10,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint10,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint11,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint11,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint12,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint12,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint13,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint13,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint14,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint14,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint15,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint15,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint16,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint16,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint17,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint17,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint18,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint18,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint19,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint19,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint2,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint2,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint20,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint20,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint21,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint21,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint3,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint3,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint4,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint4,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint5,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint5,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint6,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint6,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint8,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint8,202409010015,202409010030,46.81,small
ZoneGroup18,ZonePoint9,202409010000,202409010015,46.81,small
ZoneGroup18,ZonePoint9,202409010015,202409010030,46.81,small
ZoneGroup19,ZoneGroup0,202409010000,202409010015,1.28,small
ZoneGroup19,ZoneGroup0,202409010015,202409010030,1.28,small
ZoneGroup19,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup19,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup19,ZoneGroup11,202409010000,202409010015,1.59,small
ZoneGroup19,ZoneGroup11,202409010015,202409010030,1.59,small
ZoneGroup19,ZoneGroup12,202409010000,202409010015,0.65,small
ZoneGroup19,ZoneGroup12,202409010015,202409010030,0.65,small
ZoneGroup19,ZoneGroup13,202409010000,202409010015,0.58,small
ZoneGroup19,ZoneGroup13,202409010015,202409010030,0.58,small
ZoneGroup19,ZoneGroup14,202409010000,202409010015,0.51,small
ZoneGroup19,ZoneGroup14,202409010015,202409010030,0.51,small
ZoneGroup19,ZoneGroup15,202409010000,202409010015,1.80,small
ZoneGroup19,ZoneGroup15,202409010015,202409010030,1.80,small
ZoneGroup19,ZoneGroup16,202409010000,202409010015,1.00,small
ZoneGroup19,ZoneGroup16,202409010015,202409010030,1.00,small
ZoneGroup19,ZoneGroup17,202409010000,202409010015,0.43,small
ZoneGroup19,ZoneGroup17,202409010015,202409010030,0.43,small
ZoneGroup19,ZoneGroup18,202409010000,202409010015,2.66,small
ZoneGroup19,ZoneGroup18,202409010015,202409010030,2.66,small
ZoneGroup19,ZoneGroup2,202409010000,202409010015,0.31,small
ZoneGroup19,ZoneGroup2,202409010015,202409010030,0.31,small
ZoneGroup19,ZoneGroup20,202409010000,202409010015,5.29,small
ZoneGroup19,ZoneGroup20,202409010015,202409010030,5.29,small
ZoneGroup19,ZoneGroup21,202409010000,202409010015,0.96,small
ZoneGroup19,ZoneGroup21,202409010015,202409010030,0.96,small
ZoneGroup19,ZoneGroup22,202409010000,202409010015,0.79,small
ZoneGroup19,ZoneGroup22,202409010015,202409010030,0.79,small
ZoneGroup19,ZoneGroup3,202409010000,202409010015,2.05,small
ZoneGroup19,ZoneGroup3,202409010015,202409010030,2.05,small
ZoneGroup19,ZoneGroup5,202409010000,202409010015,0.23,small
ZoneGroup19,ZoneGroup5,202409010015,202409010030,0.23,small
ZoneGroup19,ZoneGroup6,202409010000,202409010015,4.34,small
ZoneGroup19,ZoneGroup6,202409010015,202409010030,4.34,small
ZoneGroup19,ZoneGroup7,202409010000,202409010015,0.07,small
ZoneGroup19,ZoneGroup7,202409010015,202409010030,0.07,small
ZoneGroup19,ZoneGroup9,202409010000,202409010015,0.37,small
ZoneGroup19,ZoneGroup9,202409010015,202409010030,0.37,small
ZoneGroup19,ZonePoint0,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint0,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint1,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint1,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint10,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint10,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint11,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint11,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint12,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint12,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint13,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint13,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint14,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint14,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint15,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint15,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint16,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint16,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint17,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint17,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint18,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint18,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint19,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint19,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint2,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint2,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint20,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint20,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint21,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint21,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint3,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint3,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint4,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint4,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint5,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint5,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint6,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint6,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint8,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint8,202409010015,202409010030,4.34,small
ZoneGroup19,ZonePoint9,202409010000,202409010015,4.34,small
ZoneGroup19,ZonePoint9,202409010015,202409010030,4.34,small
ZoneGroup2,ZoneGroup0,202409010000,202409010015,1.58,small
ZoneGroup2,ZoneGroup0,202409010015,202409010030,1.58,small
ZoneGroup2,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup2,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup2,ZoneGroup11,202409010000,202409010015,1.97,small
ZoneGroup2,ZoneGroup11,202409010015,202409010030,1.97,small
ZoneGroup2,ZoneGroup12,202409010000,202409010015,0.80,small
ZoneGroup2,ZoneGroup12,202409010015,202409010030,0.80,small
ZoneGroup2,ZoneGroup13,202409010000,202409010015,0.72,small
ZoneGroup2,ZoneGroup13,202409010015,202409010030,0.72,small
ZoneGroup2,ZoneGroup14,202409010000,202409010015,0.63,small
ZoneGroup2,ZoneGroup14,202409010015,202409010030,0.63,small
ZoneGroup2,ZoneGroup15,202409010000,202409010015,2.22,small
ZoneGroup2,ZoneGroup15,202409010015,202409010030,2.22,small
ZoneGroup2,ZoneGroup16,202409010000,202409010015,1.24,small
ZoneGroup2,ZoneGroup16,202409010015,202409010030,1.24,small
ZoneGroup2,ZoneGroup17,202409010000,202409010015,0.52,small
ZoneGroup2,ZoneGroup17,202409010015,202409010030,0.52,small
ZoneGroup2,ZoneGroup18,202409010000,202409010015,3.28,small
ZoneGroup2,ZoneGroup18,202409010015,202409010030,3.28,small
ZoneGroup2,ZoneGroup19,202409010000,202409010015,0.31,small
ZoneGroup2,ZoneGroup19,202409010015,202409010030,0.31,small
ZoneGroup2,ZoneGroup20,202409010000,202409010015,6.53,small
ZoneGroup2,ZoneGroup20,202409010015,202409010030,6.53,small
ZoneGroup2,ZoneGroup21,202409010000,202409010015,1.18,small
ZoneGroup2,ZoneGroup21,202409010015,202409010030,1.18,small
ZoneGroup2,ZoneGroup22,202409010000,202409010015,0.98,small
ZoneGroup2,ZoneGroup22,202409010015,202409010030,0.98,small
ZoneGroup2,ZoneGroup3,202409010000,202409010015,2.53,small
ZoneGroup2,ZoneGroup3,202409010015,202409010030,2.53,small
ZoneGroup2,ZoneGroup5,202409010000,202409010015,0.28,small
ZoneGroup2,ZoneGroup5,202409010015,202409010030,0.28,small
ZoneGroup2,ZoneGroup6,202409010000,202409010015,5.35,small
ZoneGroup2,ZoneGroup6,202409010015,202409010030,5.35,small
ZoneGroup2,ZoneGroup7,202409010000,202409010015,0.09,small
ZoneGroup2,ZoneGroup7,202409010015,202409010030,0.09,small
ZoneGroup2,ZoneGroup9,202409010000,202409010015,0.45,small
ZoneGroup2,ZoneGroup9,202409010015,202409010030,0.45,small
ZoneGroup2,ZonePoint0,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint0,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint1,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint1,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint10,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint10,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint11,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint11,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint12,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint12,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint13,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint13,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint14,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint14,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint15,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint15,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint16,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint16,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint17,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint17,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint18,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint18,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint19,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint19,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint2,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint2,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint20,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint20,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint21,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint21,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint3,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint3,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint4,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint4,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint5,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint5,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint6,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint6,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint8,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint8,202409010015,202409010030,5.35,small
ZoneGroup2,ZonePoint9,202409010000,202409010015,5.35,small
ZoneGroup2,ZonePoint9,202409010015,202409010030,5.35,small
ZoneGroup20,ZoneGroup0,202409010000,202409010015,28.14,small
ZoneGroup20,ZoneGroup0,202409010015,202409010030,28.14,small
ZoneGroup20,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup20,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup20,ZoneGroup11,202409010000,202409010015,35.05,small
ZoneGroup20,ZoneGroup11,202409010015,202409010030,35.05,small
ZoneGroup20,ZoneGroup12,202409010000,202409010015,14.31,small
ZoneGroup20,ZoneGroup12,202409010015,202409010030,14.31,small
ZoneGroup20,ZoneGroup13,202409010000,202409010015,12.83,small
ZoneGroup20,ZoneGroup13,202409010015,202409010030,12.83,small
ZoneGroup20,ZoneGroup14,202409010000,202409010015,11.30,small
ZoneGroup20,ZoneGroup14,202409010015,202409010030,11.30,small
ZoneGroup20,ZoneGroup15,202409010000,202409010015,39.63,small
ZoneGroup20,ZoneGroup15,202409010015,202409010030,39.63,small
ZoneGroup20,ZoneGroup16,202409010000,202409010015,22.08,small
ZoneGroup20,ZoneGroup16,202409010015,202409010030,22.08,small
ZoneGroup20,ZoneGroup17,202409010000,202409010015,9.35,small
ZoneGroup20,ZoneGroup17,202409010015,202409010030,9.35,small
ZoneGroup20,ZoneGroup18,202409010000,202409010015,58.47,small
ZoneGroup20,ZoneGroup18,202409010015,202409010030,58.47,small
ZoneGroup20,ZoneGroup19,202409010000,202409010015,5.53,small
ZoneGroup20,ZoneGroup19,202409010015,202409010030,5.53,small
ZoneGroup20,ZoneGroup2,202409010000,202409010015,6.82,small
ZoneGroup20,ZoneGroup2,202409010015,202409010030,6.82,small
ZoneGroup20,ZoneGroup21,202409010000,202409010015,21.08,small
ZoneGroup20,ZoneGroup21,202409010015,202409010030,21.08,small
ZoneGroup20,ZoneGroup22,202409010000,202409010015,17.41,small
ZoneGroup20,ZoneGroup22,202409010015,202409010030,17.41,small
ZoneGroup20,ZoneGroup3,202409010000,202409010015,45.02,small
ZoneGroup20,ZoneGroup3,202409010015,202409010030,45.02,small
ZoneGroup20,ZoneGroup5,202409010000,202409010015,5.06,small
ZoneGroup20,ZoneGroup5,202409010015,202409010030,5.06,small
ZoneGroup20,ZoneGroup6,202409010000,202409010015,95.38,small
ZoneGroup20,ZoneGroup6,202409010015,202409010030,95.38,small
ZoneGroup20,ZoneGroup7,202409010000,202409010015,1.53,small
ZoneGroup20,ZoneGroup7,202409010015,202409010030,1.53,small
ZoneGroup20,ZoneGroup9,202409010000,202409010015,8.11,small
ZoneGroup20,ZoneGroup9,202409010015,202409010030,8.11,small
ZoneGroup20,ZonePoint0,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint0,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint1,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint1,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint10,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint10,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint11,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint11,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint12,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint12,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint13,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint13,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint14,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint14,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint15,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint15,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint16,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint16,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint17,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint17,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint18,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint18,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint19,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint19,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint2,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint2,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint20,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint20,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint21,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint21,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint3,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint3,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint4,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint4,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint5,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint5,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint6,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint6,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint8,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint8,202409010015,202409010030,95.38,small
ZoneGroup20,ZonePoint9,202409010000,202409010015,95.38,small
ZoneGroup20,ZonePoint9,202409010015,202409010030,95.38,small
ZoneGroup21,ZoneGroup0,202409010000,202409010015,4.91,small
ZoneGroup21,ZoneGroup0,202409010015,202409010030,4.91,small
ZoneGroup21,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup21,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup21,ZoneGroup11,202409010000,202409010015,6.11,small
ZoneGroup21,ZoneGroup11,202409010015,202409010030,6.11,small
ZoneGroup21,ZoneGroup12,202409010000,202409010015,2.49,small
ZoneGroup21,ZoneGroup12,202409010015,202409010030,2.49,small
ZoneGroup21,ZoneGroup13,202409010000,202409010015,2.24,small
ZoneGroup21,ZoneGroup13,202409010015,202409010030,2.24,small
ZoneGroup21,ZoneGroup14,202409010000,202409010015,1.97,small
ZoneGroup21,ZoneGroup14,202409010015,202409010030,1.97,small
ZoneGroup21,ZoneGroup15,202409010000,202409010015,6.91,small
ZoneGroup21,ZoneGroup15,202409010015,202409010030,6.91,small
ZoneGroup21,ZoneGroup16,202409010000,202409010015,3.85,small
ZoneGroup21,ZoneGroup16,202409010015,202409010030,3.85,small
ZoneGroup21,ZoneGroup17,202409010000,202409010015,1.63,small
ZoneGroup21,ZoneGroup17,202409010015,202409010030,1.63,small
ZoneGroup21,ZoneGroup18,202409010000,202409010015,10.19,small
ZoneGroup21,ZoneGroup18,202409010015,202409010030,10.19,small
ZoneGroup21,ZoneGroup19,202409010000,202409010015,0.96,small
ZoneGroup21,ZoneGroup19,202409010015,202409010030,0.96,small
ZoneGroup21,ZoneGroup2,202409010000,202409010015,1.19,small
ZoneGroup21,ZoneGroup2,202409010015,202409010030,1.19,small
ZoneGroup21,ZoneGroup20,202409010000,202409010015,20.29,small
ZoneGroup21,ZoneGroup20,202409010015,202409010030,20.29,small
ZoneGroup21,ZoneGroup22,202409010000,202409010015,3.03,small
ZoneGroup21,ZoneGroup22,202409010015,202409010030,3.03,small
ZoneGroup21,ZoneGroup3,202409010000,202409010015,7.85,small
ZoneGroup21,ZoneGroup3,202409010015,202409010030,7.85,small
ZoneGroup21,ZoneGroup5,202409010000,202409010015,0.88,small
ZoneGroup21,ZoneGroup5,202409010015,202409010030,0.88,small
ZoneGroup21,ZoneGroup6,202409010000,202409010015,16.63,small
ZoneGroup21,ZoneGroup6,202409010015,202409010030,16.63,small
ZoneGroup21,ZoneGroup7,202409010000,202409010015,0.27,small
ZoneGroup21,ZoneGroup7,202409010015,202409010030,0.27,small
ZoneGroup21,ZoneGroup9,202409010000,202409010015,1.41,small
ZoneGroup21,ZoneGroup9,202409010015,202409010030,1.41,small
ZoneGroup21,ZonePoint0,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint0,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint1,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint1,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint10,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint10,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint11,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint11,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint12,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint12,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint13,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint13,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint14,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint14,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint15,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint15,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint16,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint16,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint17,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint17,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint18,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint18,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint19,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint19,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint2,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint2,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint20,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint20,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint21,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint21,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint3,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint3,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint4,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint4,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint5,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint5,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint6,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint6,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint8,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint8,202409010015,202409010030,16.63,small
ZoneGroup21,ZonePoint9,202409010000,202409010015,16.63,small
ZoneGroup21,ZonePoint9,202409010015,202409010030,16.63,small
ZoneGroup22,ZoneGroup0,202409010000,202409010015,4.04,small
ZoneGroup22,ZoneGroup0,202409010015,202409010030,4.04,small
ZoneGroup22,ZoneGroup10,202409010000,202409010015,0.00,small
ZoneGroup22,ZoneGroup10,202409010015,202409010030,0.00,small
ZoneGroup22,ZoneGroup11,202409010000,202409010015,5.04,small
ZoneGroup22,ZoneGroup11,202409010015,202409010030,5.04,small
ZoneGroup22,ZoneGroup12,202409010000,202409010015,2.06,small
ZoneGroup22,ZoneGroup12,202409010015,202409010030,2.06,small
ZoneGroup22,ZoneGroup13,202409010000,202409010015,1.84,small
ZoneGroup22,ZoneGroup13,202409010015,202409010030,1.84,small
ZoneGroup22,ZoneGroup14,202409010000,202409010015,1.62,small
ZoneGroup22,ZoneGroup14,202409010015,202409010030,1.62,small
ZoneGroup22,ZoneGroup15,202409010000,202409010015,5.70,small
ZoneGroup22,ZoneGroup15,202409010015,202409010030,5.70,small
ZoneGroup22,ZoneGroup16,202409010000,202409010015,3.17,small
ZoneGroup22,ZoneGroup16,202409010015,202409010030,3.17,small
ZoneGroup22,ZoneGroup17,202409010000,202409010015,1.34,small
ZoneGroup22,ZoneGroup17,202409010015,202409010030,1.34,small
ZoneGroup22,ZoneGroup18,202409010000,202409010015,8.41,small
ZoneGroup22,ZoneGroup18,202409010015,202409010030,8.41,small
ZoneGroup22,ZoneGroup19,202409010000,202409010015,0.80,small
ZoneGroup22,ZoneGroup19,202409010015,202409010030,0.80,small
ZoneGroup22,ZoneGroup2,202409010000,202409010015,0.98,small
ZoneGroup22,ZoneGroup2,202409010015,202409010030,0.98,small
ZoneGroup22,ZoneGroup20,202409010000,202409010015,16.73,small
ZoneGroup22,ZoneGroup20,202409010015,202409010030,16.73,small
ZoneGroup22,ZoneGroup21,202409010000,202409010015,3.03,small
ZoneGroup22,ZoneGroup21,202409010015,202409010030,3.03,small
ZoneGroup22,ZoneGroup3,202409010000,202409010015,6.47,small
ZoneGroup22,ZoneGroup3,202409010015,202409010030,6.47,small
ZoneGroup22,ZoneGroup5,202409010000,202409010015,0.73,small
ZoneGroup22,ZoneGroup5,202409010015,202409010030,0.73,small
ZoneGroup22,ZoneGroup6,202409010000,202409010015,13.71,small
ZoneGroup22,ZoneGroup6,202409010015,202409010030,13.71,small
ZoneGroup22,ZoneGroup7,202409010000,202409010015,0.22,small
ZoneGroup22,ZoneGroup7,202409010015,202409010030,0.22,small
ZoneGroup22,ZoneGroup9,202409010000,202409010015,1.17,small
ZoneGroup22,ZoneGroup9,202409010015,202409010030,1.17,small
